,duration,protocol_type,service,flag,src_bytes,dst_bytes,count,serror_rate,rerror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,label
2271,60.013173,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
2272,64.016796,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100,1
2273,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2274,0.0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
2275,75.013189,tcp,80,SHR,0,476,2,100,0,0,87,86,98,2,100,1
2276,0.000358,tcp,80,OTH,0,0,3,100,0,0,87,86,98,2,100,0
2277,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2278,60.012487,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
2279,64.017554,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100,1
2280,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2281,8e-05,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
2282,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2283,0.0,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
2284,60.01265,tcp,80,SHR,0,272,2,100,0,0,88,87,98,2,100,1
2285,75.014749,tcp,80,SHR,0,476,3,100,0,0,88,87,98,2,100,1
2286,64.014892,tcp,80,SHR,0,2783,6,100,0,0,88,87,98,2,100,1
2287,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2288,64.012876,tcp,80,SHR,0,2783,1,100,0,0,88,87,98,2,100,1
2289,0.476563,tcp,8880,REJ,0,0,0,0,0,0,9,0,0,100,0,1
2290,7.3e-05,tcp,80,OTH,0,0,2,100,0,0,89,88,98,2,100,0
2291,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
2292,60.012749,tcp,80,SHR,0,272,1,100,0,0,91,90,98,2,100,1
2293,0.440831,tcp,22,RSTOS0,0,0,0,0,0,0,8,1,12,88,100,1
2294,4.928183,tcp,22,S0,860,0,1,100,0,0,9,2,22,78,100,0
2295,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
2296,64.016372,tcp,80,SHR,0,2783,6,100,0,0,89,88,98,2,100,1
2297,75.014094,tcp,80,SHR,0,476,0,0,0,0,89,88,98,2,100,1
2298,2.314534,tcp,22,SH,268,0,0,0,0,0,10,3,30,70,66,1
2299,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2300,7.6e-05,tcp,80,OTH,0,0,2,100,0,0,88,87,98,2,100,0
2301,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2302,60.011418,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
2303,64.015582,tcp,80,SHR,0,2783,5,100,0,0,88,87,98,2,100,1
2304,0.0,udp,5060,S0,0,0,0,0,0,0,11,0,0,100,0,1
2305,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
2306,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2307,5.8e-05,tcp,81,REJ,0,0,0,0,0,0,12,0,0,100,0,1
2308,5.5e-05,tcp,23,REJ,0,0,0,0,0,0,13,1,7,93,0,1
2309,75.014129,tcp,80,SHR,0,476,1,100,0,0,84,83,98,2,100,1
2310,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2311,7.4e-05,tcp,80,OTH,0,0,3,100,0,0,84,83,98,2,100,0
2312,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2313,60.014355,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
2314,64.014967,tcp,80,SHR,0,2783,6,100,0,0,84,83,98,2,100,1
2315,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2316,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
2317,75.016261,tcp,80,SHR,0,476,2,100,0,0,84,83,98,2,100,1
2318,7.5e-05,tcp,80,OTH,0,0,3,100,0,0,84,83,98,2,100,0
2319,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2320,60.012276,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
2321,64.016766,tcp,80,SHR,0,2783,6,100,0,0,84,83,98,2,100,1
2322,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2323,8.8e-05,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
2324,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2325,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
2326,60.012338,tcp,80,SHR,0,272,2,100,0,0,84,84,100,0,100,1
2327,75.013711,tcp,80,SHR,0,476,3,100,0,0,84,84,100,0,100,1
2328,0.0,icmp,134,OTH,0,0,0,0,0,0,0,0,0,100,0,1
2329,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
2330,8.2e-05,tcp,80,OTH,0,0,5,100,0,0,84,84,100,0,100,0
2331,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
2332,60.012858,tcp,80,SHR,0,272,1,100,0,0,84,84,100,0,100,1
2333,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
2334,75.013165,tcp,80,SHR,0,476,3,100,0,0,84,84,100,0,100,1
2335,64.015082,tcp,80,SHR,0,2783,12,100,0,0,85,85,100,0,100,1
2336,7.8e-05,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
2337,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
2338,0.0,tcp,80,OTH,0,0,1,100,0,0,85,85,100,0,100,1
2339,60.012742,tcp,80,SHR,0,272,2,100,0,0,85,85,100,0,100,1
2340,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
2341,75.012919,tcp,80,SHR,0,476,4,100,0,0,85,85,100,0,100,1
2342,64.016826,tcp,80,SHR,0,2783,6,100,0,0,85,85,100,0,100,1
2343,8.6e-05,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
2344,0.0,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
2345,60.013246,tcp,80,SHR,0,272,1,100,0,0,86,86,100,0,100,1
2346,0.0,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
2347,0.0,tcp,80,OTH,0,0,1,100,0,0,86,86,100,0,100,1
2348,64.015984,tcp,80,SHR,0,2783,5,100,0,0,86,86,100,0,100,1
2349,75.012615,tcp,80,SHR,0,476,0,0,0,0,86,86,100,0,100,1
2350,0.00012,tcp,80,OTH,0,0,1,100,0,0,86,86,100,0,100,1
2351,0.0,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
2352,60.012479,tcp,80,SHR,0,272,1,100,0,0,86,86,100,0,100,1
2353,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
2354,5.2e-05,tcp,23,REJ,0,0,0,0,0,0,10,1,10,90,0,1
2355,3.7e-05,tcp,47808,REJ,0,0,0,0,0,0,11,0,0,100,0,1
2356,0.000596,udp,123,SHR,0,48,3,100,0,100,86,0,0,100,0,1
2357,64.014786,tcp,80,SHR,0,2783,6,100,0,16,87,86,98,2,100,1
2358,8.2e-05,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2359,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2360,0.0,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
2361,60.012614,tcp,80,SHR,0,272,2,100,0,0,88,87,98,2,100,1
2362,75.013533,tcp,80,SHR,0,476,3,100,0,0,88,87,98,2,100,1
2363,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2364,0.0,udp,53413,S0,0,0,0,0,0,0,10,0,0,100,0,1
2365,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
2366,64.01304,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
2367,0.002119,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2368,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2369,60.01209,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
2370,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2371,0.0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
2372,75.013113,tcp,80,SHR,0,476,4,100,0,0,87,86,98,2,100,1
2373,8.1e-05,tcp,80,OTH,0,0,5,100,0,0,87,86,98,2,100,0
2374,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2375,64.015787,tcp,80,SHR,0,2783,8,100,0,0,87,86,98,2,100,1
2376,60.012943,tcp,80,SHR,0,272,0,0,0,0,87,86,98,2,100,1
2377,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2378,0.0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
2379,75.013719,tcp,80,SHR,0,476,3,100,0,0,87,86,98,2,100,1
2380,5e-05,tcp,42987,REJ,0,0,0,0,0,0,10,0,0,100,0,1
2381,7.3e-05,tcp,80,OTH,0,0,4,100,0,0,86,85,98,2,100,0
2382,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2383,60.01184,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
2384,64.013983,tcp,80,SHR,0,2783,7,100,0,0,86,85,98,2,100,1
2385,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2386,0.0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
2387,75.012432,tcp,80,SHR,0,476,2,100,0,0,86,85,98,2,100,1
2388,6.8e-05,tcp,80,OTH,0,0,3,100,0,0,86,85,98,2,100,0
2389,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2390,60.011658,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
2391,64.016139,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100,1
2392,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2393,8.9e-05,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
2394,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2395,0.0,tcp,80,OTH,0,0,1,100,0,0,89,88,98,2,100,1
2396,60.011599,tcp,80,SHR,0,272,2,100,0,0,89,88,98,2,100,1
2397,75.013851,tcp,80,SHR,0,476,3,100,0,0,89,88,98,2,100,1
2398,64.017115,tcp,80,SHR,0,2783,6,100,0,0,89,88,98,2,100,1
2399,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
2400,7.4e-05,tcp,80,OTH,0,0,1,100,0,0,90,89,98,2,100,1
2401,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
2402,60.012104,tcp,80,SHR,0,272,1,100,0,0,90,89,98,2,100,1
2403,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
2404,4.5e-05,tcp,23,REJ,0,0,0,0,0,0,7,2,28,72,0,1
2405,64.016146,tcp,80,SHR,0,2783,5,100,0,0,90,89,98,2,100,1
2406,75.014148,tcp,80,SHR,0,476,0,0,0,0,91,90,98,2,100,1
2407,0.0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
2408,0.001251,tcp,80,OTH,0,0,2,100,0,0,92,91,98,2,100,1
2409,0.0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
2410,60.012071,tcp,80,SHR,0,272,1,100,0,0,93,92,98,2,100,1
2411,64.012879,tcp,80,SHR,0,2783,5,100,0,0,93,92,98,2,100,1
2412,0.0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
2413,75.016787,tcp,80,SHR,0,476,1,100,0,0,93,92,98,2,100,1
2414,0.0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
2415,0.001111,tcp,80,OTH,0,0,3,100,0,0,93,92,98,2,100,1
2416,0.0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
2417,60.012541,tcp,80,SHR,0,272,1,100,0,0,93,92,98,2,100,1
2418,64.016152,tcp,80,SHR,0,2783,6,100,0,0,93,92,98,2,100,1
2419,0.0,tcp,80,OTH,0,0,0,0,0,0,93,92,98,2,100,1
2420,0.0,tcp,80,OTH,0,0,1,100,0,0,93,92,98,2,100,1
2421,75.012936,tcp,80,SHR,0,476,2,100,0,0,93,92,98,2,100,1
2422,3.8e-05,tcp,23,REJ,0,0,0,0,0,0,5,2,40,60,0,1
2423,0.001183,tcp,80,OTH,0,0,3,100,0,0,92,91,98,2,100,1
2424,0.0,tcp,80,OTH,0,0,0,0,0,0,92,91,98,2,100,1
2425,0.341937,tcp,3360,REJ,0,0,0,0,0,0,6,0,0,100,0,1
2426,4.5e-05,tcp,23,REJ,0,0,0,0,0,0,7,3,42,58,0,1
2427,60.012411,tcp,80,SHR,0,272,1,100,0,0,90,89,98,2,100,1
2428,64.015903,tcp,80,SHR,0,2783,6,100,0,0,90,89,98,2,100,1
2429,0.0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
2430,8.1e-05,tcp,80,OTH,0,0,1,100,0,0,91,90,98,2,100,1
2431,0.0,tcp,80,OTH,0,0,0,0,0,0,91,90,98,2,100,1
2432,0.0,tcp,80,OTH,0,0,1,100,0,0,91,90,98,2,100,1
2433,60.012455,tcp,80,SHR,0,272,2,100,0,0,91,90,98,2,100,1
2434,75.015325,tcp,80,SHR,0,476,3,100,0,0,91,90,98,2,100,1
2435,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,8,4,50,50,0,1
2436,64.013028,tcp,80,SHR,0,2783,6,100,0,0,90,89,98,2,100,1
2437,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
2438,0.001276,tcp,80,OTH,0,0,1,100,0,0,90,89,98,2,100,1
2439,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
2440,60.012476,tcp,80,SHR,0,272,1,100,0,0,90,89,98,2,100,1
2441,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
2442,75.014186,tcp,80,SHR,0,476,3,100,0,0,90,89,98,2,100,1
2443,64.015242,tcp,80,SHR,0,2783,6,100,0,0,90,89,98,2,100,1
2444,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
2445,9e-05,tcp,80,OTH,0,0,1,100,0,0,90,89,98,2,100,1
2446,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
2447,60.011713,tcp,80,SHR,0,272,1,100,0,0,90,89,98,2,100,1
2448,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
2449,5.5e-05,tcp,23,REJ,0,0,0,0,0,0,9,5,55,45,0,1
2450,75.014278,tcp,80,SHR,0,476,3,100,0,0,89,88,98,2,100,1
2451,64.015172,tcp,80,SHR,0,2783,6,100,0,0,89,88,98,2,100,1
2452,4.1e-05,tcp,49783,REJ,0,0,0,0,0,0,10,0,0,100,0,1
2453,8.8e-05,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2454,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2455,0.0,tcp,80,OTH,0,0,1,100,0,0,89,88,98,2,100,1
2456,60.011467,tcp,80,SHR,0,272,2,100,0,0,90,89,98,2,100,1
2457,64.015398,tcp,80,SHR,0,2783,4,100,0,0,90,90,100,0,100,1
2458,0.0,tcp,80,OTH,0,0,0,0,0,0,90,90,100,0,100,1
2459,75.012522,tcp,80,SHR,0,476,1,100,0,0,90,90,100,0,100,1
2460,9.1e-05,tcp,80,OTH,0,0,2,100,0,0,90,90,100,0,100,0
2461,0.0,tcp,80,OTH,0,0,0,0,0,0,90,90,100,0,100,1
2462,60.012694,tcp,80,SHR,0,272,1,100,0,0,90,90,100,0,100,1
2463,0.0,tcp,80,OTH,0,0,0,0,0,0,90,90,100,0,100,1
2464,4.3e-05,tcp,8899,REJ,0,0,0,0,0,0,9,0,0,100,0,1
2465,64.016566,tcp,80,SHR,0,2783,6,100,0,0,90,90,100,0,100,1
2466,9.2e-05,tcp,80,OTH,0,0,0,0,0,0,91,91,100,0,100,1
2467,0.0,tcp,80,OTH,0,0,0,0,0,0,91,91,100,0,100,1
2468,0.0,tcp,80,OTH,0,0,1,100,0,0,91,91,100,0,100,1
2469,60.01287,tcp,80,SHR,0,272,2,100,0,0,91,91,100,0,100,1
2470,75.013917,tcp,80,SHR,0,476,3,100,0,0,91,91,100,0,100,1
2471,0.0,tcp,80,OTH,0,0,0,0,0,0,91,91,100,0,100,1
2472,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,9,5,55,45,0,1
2473,4.136211,tcp,22,SH,1123,0,0,0,0,0,10,0,0,100,0,1
2474,64.015803,tcp,80,SHR,0,2783,6,100,0,0,89,89,100,0,100,1
2475,8.6e-05,tcp,80,OTH,0,0,0,0,0,0,89,89,100,0,100,1
2476,0.0,tcp,80,OTH,0,0,0,0,0,0,89,89,100,0,100,1
2477,60.011873,tcp,80,SHR,0,272,1,100,0,0,89,89,100,0,100,1
2478,0.0,tcp,80,OTH,0,0,0,0,0,0,89,89,100,0,100,1
2479,0.0,tcp,80,OTH,0,0,1,100,0,0,89,89,100,0,100,1
2480,4.2e-05,tcp,23,REJ,0,0,0,0,0,0,11,6,54,46,0,1
2481,75.014123,tcp,80,SHR,0,476,4,100,0,0,89,89,100,0,100,1
2482,4.8e-05,tcp,3389,REJ,0,0,0,0,0,0,11,0,0,100,0,1
2483,0.000519,udp,123,SHR,0,48,5,100,0,100,88,0,0,100,0,1
2484,4e-05,tcp,21320,REJ,0,0,0,0,0,0,12,0,0,100,0,1
2485,64.013688,tcp,80,SHR,0,2783,7,100,0,14,87,86,98,2,100,1
2486,0.00116,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2487,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2488,60.01249,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
2489,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2490,0.0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
2491,75.013849,tcp,80,SHR,0,476,4,100,0,0,87,86,98,2,100,1
2492,4.6e-05,tcp,23,REJ,0,0,0,0,0,0,13,7,53,47,0,1
2493,8.1e-05,tcp,80,OTH,0,0,5,100,0,0,86,85,98,2,100,0
2494,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2495,64.013335,tcp,80,SHR,0,2783,8,100,0,0,86,85,98,2,100,1
2496,60.013111,tcp,80,SHR,0,272,0,0,0,0,86,85,98,2,100,1
2497,5.3e-05,tcp,23,REJ,0,0,0,0,0,0,14,8,57,43,0,1
2498,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2499,0.0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
2500,75.012919,tcp,80,SHR,0,476,3,100,0,0,85,84,98,2,100,1
2501,7.8e-05,tcp,80,OTH,0,0,4,100,0,0,85,84,98,2,100,0
2502,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2503,60.012254,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
2504,64.016122,tcp,80,SHR,0,2783,7,100,0,0,85,84,98,2,100,1
2505,4.9e-05,tcp,23,REJ,0,0,0,0,0,0,14,8,57,43,0,1
2506,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2507,5.3e-05,tcp,80,RSTO,0,0,0,0,0,0,0,0,0,100,0,1
2508,7e-05,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
2509,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2510,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
2511,60.01244,tcp,80,SHR,0,272,2,100,0,0,84,83,98,2,100,1
2512,75.014371,tcp,80,SHR,0,476,3,100,0,0,84,83,98,2,100,1
2513,5.2e-05,tcp,23,REJ,0,0,0,0,0,0,15,9,60,40,0,1
2514,64.016348,tcp,80,SHR,0,2783,6,100,0,0,83,82,98,2,100,1
2515,4.6e-05,tcp,6379,REJ,0,0,0,0,0,0,16,0,0,100,0,1
2516,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2517,7.4e-05,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100,1
2518,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2519,60.012748,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
2520,64.016452,tcp,80,SHR,0,2783,4,100,0,0,82,81,98,2,100,1
2521,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2522,75.013979,tcp,80,SHR,0,476,1,100,0,0,82,81,98,2,100,1
2523,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2524,6.6e-05,tcp,80,OTH,0,0,3,100,0,0,83,82,98,2,100,0
2525,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2526,60.012182,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
2527,64.015365,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
2528,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2529,75.012663,tcp,80,SHR,0,476,1,100,0,0,85,84,98,2,100,1
2530,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2531,0.0,udp,19,S0,0,0,0,0,0,0,14,0,0,100,0,1
2532,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
2533,8.6e-05,tcp,80,OTH,0,0,3,100,0,0,83,82,98,2,100,0
2534,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2535,60.01268,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100,1
2536,4.2e-05,tcp,23,REJ,0,0,0,0,0,0,14,7,50,50,0,1
2537,5.1e-05,tcp,23,REJ,0,0,0,0,0,0,15,8,53,47,0,1
2538,64.015447,tcp,80,SHR,0,2783,6,100,0,0,82,81,98,2,100,1
2539,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2540,0.0,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100,1
2541,75.014414,tcp,80,SHR,0,476,2,100,0,0,82,81,98,2,100,1
2542,0.001686,tcp,80,OTH,0,0,3,100,0,0,82,81,98,2,100,1
2543,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2544,60.011844,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
2545,4.2e-05,tcp,3385,REJ,0,0,0,0,0,0,16,0,0,100,0,1
2546,1.9e-05,tcp,3385,REJ,0,0,1,0,100,0,17,1,5,95,0,0
2547,4e-05,tcp,11211,REJ,0,0,0,0,0,0,18,0,0,100,0,1
2548,5e-05,tcp,23,REJ,0,0,0,0,0,0,19,9,47,53,0,1
2549,64.015334,tcp,80,SHR,0,2783,6,100,0,0,78,77,98,2,100,1
2550,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
2551,0.0,udp,19,S0,0,0,0,0,0,0,19,1,5,95,0,1
2552,0.0,icmp,3,OTH,0,0,0,0,0,0,1,1,100,0,100,1
2553,8.2e-05,tcp,80,OTH,0,0,1,100,0,0,78,77,98,2,100,1
2554,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
2555,0.0,tcp,80,OTH,0,0,1,100,0,0,78,77,98,2,100,1
2556,60.011719,tcp,80,SHR,0,272,2,100,0,0,78,77,98,2,100,1
2557,75.015987,tcp,80,SHR,0,476,3,100,0,0,78,77,98,2,100,1
2558,64.015084,tcp,80,SHR,0,2783,6,100,0,0,78,77,98,2,100,1
2559,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
2560,6.8e-05,tcp,80,OTH,0,0,1,100,0,0,78,77,98,2,100,1
2561,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
2562,60.011778,tcp,80,SHR,0,272,1,100,0,0,78,77,98,2,100,1
2563,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
2564,75.013908,tcp,80,SHR,0,476,3,100,0,0,78,77,98,2,100,1
2565,7.3e-05,tcp,179,REJ,0,0,0,0,0,0,18,0,0,100,0,1
2566,64.016364,tcp,80,SHR,0,2783,6,100,0,0,78,77,98,2,100,1
2567,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
2568,7.9e-05,tcp,80,OTH,0,0,1,100,0,0,78,77,98,2,100,1
2569,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
2570,60.012875,tcp,80,SHR,0,272,1,100,0,0,78,77,98,2,100,1
2571,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
2572,75.012794,tcp,80,SHR,0,476,3,100,0,0,78,77,98,2,100,1
2573,64.016564,tcp,80,SHR,0,2783,6,100,0,0,79,78,98,2,100,1
2574,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
2575,8.6e-05,tcp,80,OTH,0,0,1,100,0,0,80,79,98,2,100,1
2576,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
2577,60.012487,tcp,80,SHR,0,272,1,100,0,0,80,79,98,2,100,1
2578,5.2e-05,tcp,23,REJ,0,0,0,0,0,0,17,8,47,53,0,1
2579,64.015123,tcp,80,SHR,0,2783,4,100,0,0,79,78,98,2,100,1
2580,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
2581,75.014104,tcp,80,SHR,0,476,1,100,0,0,80,79,98,2,100,1
2582,0.001216,tcp,80,OTH,0,0,2,100,0,0,80,79,98,2,100,1
2583,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2584,0.0,tcp,80,OTH,0,0,1,100,0,0,81,81,100,0,100,1
2585,60.012516,tcp,80,SHR,0,272,2,100,0,0,82,82,100,0,100,1
2586,64.016924,tcp,80,SHR,0,2783,6,100,0,0,82,82,100,0,100,1
2587,8.3e-05,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
2588,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
2589,0.0,tcp,80,OTH,0,0,1,100,0,0,82,82,100,0,100,1
2590,60.012242,tcp,80,SHR,0,272,2,100,0,0,82,82,100,0,100,1
2591,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
2592,75.015949,tcp,80,SHR,0,476,4,100,0,0,82,82,100,0,100,1
2593,3.9e-05,icmp,0,OTH,4,4,0,0,0,0,14,0,0,100,0,1
2594,64.016689,tcp,80,SHR,0,2783,6,100,0,0,82,82,100,0,100,1
2595,9e-05,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
2596,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
2597,60.012936,tcp,80,SHR,0,272,1,100,0,0,82,82,100,0,100,1
2598,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
2599,0.0,tcp,80,OTH,0,0,1,100,0,0,83,83,100,0,100,1
