,duration,protocol_type,service,flag,src_bytes,dst_bytes,count,serror_rate,rerror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,label
2263,5.8e-05,tcp,445,REJ,0,0,0,0,0,0,10,0,0,100,0,1
2264,5.6e-05,tcp,445,REJ,0,0,1,0,100,0,11,1,9,91,0,0
2265,0.492055,tcp,3485,REJ,0,0,0,0,0,0,12,0,0,100,0,1
2266,64.013362,tcp,80,SHR,0,2783,6,100,0,0,85,85,100,0,100,1
2267,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
2268,4.1e-05,tcp,23,REJ,0,0,0,0,0,0,13,1,7,93,0,1
2269,7.4e-05,tcp,80,OTH,0,0,1,100,0,0,84,84,100,0,100,1
2270,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
2271,0.0,tcp,80,OTH,0,0,1,100,0,0,84,84,100,0,100,1
2272,60.012463,tcp,80,SHR,0,272,2,100,0,0,84,84,100,0,100,1
2273,75.013345,tcp,80,SHR,0,476,3,100,0,0,84,84,100,0,100,1
2274,64.015424,tcp,80,SHR,0,2783,6,100,0,0,85,85,100,0,100,1
2275,0.0,tcp,22,S0,0,0,0,0,0,0,13,4,30,70,75,1
2276,0.0,tcp,22,OTH,0,0,1,0,0,0,14,5,35,65,60,0
2277,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
2278,0.0,tcp,22,OTH,0,0,2,50,0,0,15,6,40,60,66,0
2279,7.6e-05,tcp,80,OTH,0,0,1,100,0,0,82,82,100,0,100,1
2280,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
2281,0.0,tcp,22,OTH,0,0,0,0,0,0,15,7,46,54,71,1
2282,60.012741,tcp,80,SHR,0,272,1,100,0,0,82,82,100,0,100,1
2283,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
2284,75.015627,tcp,80,SHR,0,476,3,100,0,0,82,82,100,0,100,1
2285,5.1e-05,tcp,23,REJ,0,0,0,0,0,0,16,2,12,88,0,1
2286,64.016594,tcp,80,SHR,0,2783,6,100,0,0,81,81,100,0,100,1
2287,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
2288,0.000117,tcp,80,OTH,0,0,1,100,0,0,81,81,100,0,100,1
2289,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
2290,60.012351,tcp,80,SHR,0,272,1,100,0,0,81,81,100,0,100,1
2291,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
2292,64.014975,tcp,80,SHR,0,2783,5,100,0,0,81,81,100,0,100,1
2293,75.013451,tcp,80,SHR,0,476,0,0,0,0,81,81,100,0,100,1
2294,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
2295,0.000115,tcp,80,OTH,0,0,2,100,0,0,81,81,100,0,100,0
2296,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
2297,60.012079,tcp,80,SHR,0,272,1,100,0,0,82,82,100,0,100,1
2298,5.1e-05,tcp,143,REJ,0,0,0,0,0,0,16,0,0,100,0,1
2299,64.013307,tcp,80,SHR,0,2783,5,100,0,0,82,82,100,0,100,1
2300,4.6e-05,tcp,8529,REJ,0,0,0,0,0,0,17,0,0,100,0,1
2301,0.000573,udp,123,SHR,0,48,0,0,0,0,81,0,0,100,0,1
2302,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2303,75.013823,tcp,80,SHR,0,476,2,100,0,50,81,80,98,2,100,1
2304,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2305,0.000183,tcp,80,OTH,0,0,4,100,0,25,81,80,98,2,100,0
2306,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2307,60.012252,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
2308,64.013727,tcp,80,SHR,0,2783,7,100,0,14,82,81,98,2,100,1
2309,0.0,udp,111,S0,0,0,0,0,0,0,18,0,0,100,0,1
2310,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
2311,4.6e-05,tcp,23,REJ,0,0,0,0,0,0,19,3,15,85,0,1
2312,0.0001,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
2313,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
2314,0.0,tcp,80,OTH,0,0,1,100,0,0,80,79,98,2,100,1
2315,0.0,tcp,80,OTH,0,0,2,100,0,0,80,79,98,2,100,0
2316,60.011804,tcp,80,SHR,0,272,3,100,0,0,80,79,98,2,100,1
2317,75.012224,tcp,80,SHR,0,476,4,100,0,0,80,79,98,2,100,1
2318,64.014163,tcp,80,SHR,0,2783,6,100,0,0,80,79,98,2,100,1
2319,0.0001,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
2320,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
2321,0.0,tcp,80,OTH,0,0,1,100,0,0,80,79,98,2,100,1
2322,60.012437,tcp,80,SHR,0,272,2,100,0,0,80,79,98,2,100,1
2323,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
2324,75.013219,tcp,80,SHR,0,476,4,100,0,0,80,79,98,2,100,1
2325,5.5e-05,tcp,23,REJ,0,0,0,0,0,0,19,3,15,85,0,1
2326,64.01626,tcp,80,SHR,0,2783,6,100,0,0,79,78,98,2,100,1
2327,0.00013,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
2328,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
2329,60.012872,tcp,80,SHR,0,272,1,100,0,0,79,78,98,2,100,1
2330,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
2331,0.367364,tcp,3374,REJ,0,0,0,0,0,0,20,0,0,100,0,1
2332,0.0,tcp,80,OTH,0,0,1,100,0,0,78,77,98,2,100,1
2333,75.012859,tcp,80,SHR,0,476,4,100,0,0,78,77,98,2,100,1
2334,64.015199,tcp,80,SHR,0,2783,6,100,0,0,78,77,98,2,100,1
2335,0.0001,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
2336,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
2337,60.013221,tcp,80,SHR,0,272,1,100,0,0,80,79,98,2,100,1
2338,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
2339,4.5e-05,tcp,47999,REJ,0,0,0,0,0,0,18,0,0,100,0,1
2340,0.0,tcp,80,OTH,0,0,1,100,0,0,80,79,98,2,100,1
2341,75.013999,tcp,80,SHR,0,476,4,100,0,0,80,79,98,2,100,1
2342,64.014469,tcp,80,SHR,0,2783,6,100,0,0,81,80,98,2,100,1
2343,0.000228,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2344,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2345,60.013235,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
2346,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2347,64.016796,tcp,80,SHR,0,2783,4,100,0,0,82,81,98,2,100,1
2348,9.3e-05,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2349,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2350,0.0,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100,1
2351,60.011608,tcp,80,SHR,0,272,2,100,0,0,83,82,98,2,100,1
2352,75.013564,tcp,80,SHR,0,476,3,100,0,0,83,82,98,2,100,1
2353,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2354,9.5e-05,tcp,80,OTH,0,0,5,100,0,0,83,82,98,2,100,0
2355,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2356,64.016372,tcp,80,SHR,0,2783,8,100,0,0,83,82,98,2,100,1
2357,60.012029,tcp,80,SHR,0,272,0,0,0,0,83,82,98,2,100,1
2358,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2359,75.014208,tcp,80,SHR,0,476,2,100,0,0,83,82,98,2,100,1
2360,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2361,4.5e-05,tcp,13389,REJ,0,0,0,0,0,0,16,0,0,100,0,1
2362,9.3e-05,tcp,80,OTH,0,0,4,100,0,0,82,81,98,2,100,0
2363,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2364,60.012674,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100,1
2365,0.508721,tcp,22,RSTOS0,0,0,0,0,0,0,15,4,26,74,75,1
2366,64.014549,tcp,80,SHR,0,2783,7,100,0,0,84,83,98,2,100,1
2367,0.0,icmp,10,OTH,0,0,0,0,0,0,15,0,0,100,0,1
2368,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2369,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
2370,75.016182,tcp,80,SHR,0,476,2,100,0,0,84,83,98,2,100,1
2371,0.38654,tcp,22,RSTOS0,0,0,0,0,0,0,15,5,33,67,80,1
2372,8.4e-05,tcp,80,OTH,0,0,3,100,0,0,83,82,98,2,100,0
2373,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2374,60.012629,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100,1
2375,4.6e-05,tcp,2323,REJ,0,0,0,0,0,0,16,0,0,100,0,1
2376,64.01439,tcp,80,SHR,0,2783,6,100,0,0,83,82,98,2,100,1
2377,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2378,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
2379,75.012978,tcp,80,SHR,0,476,2,100,0,0,85,84,98,2,100,1
2380,8.4e-05,tcp,80,OTH,0,0,3,100,0,0,85,84,98,2,100,0
2381,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2382,60.012298,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
2383,64.01399,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
2384,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2385,0.000103,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
2386,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2387,0.0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
2388,60.012521,tcp,80,SHR,0,272,2,100,0,0,87,86,98,2,100,1
2389,75.013789,tcp,80,SHR,0,476,3,100,0,0,87,86,98,2,100,1
2390,64.016513,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100,1
2391,4.9e-05,tcp,443,REJ,0,0,0,0,0,0,12,0,0,100,0,1
2392,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2393,0.000221,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
2394,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2395,60.012328,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
2396,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2397,75.013865,tcp,80,SHR,0,476,3,100,0,0,86,85,98,2,100,1
2398,64.015932,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
2399,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,12,2,16,84,0,1
2400,3.9e-05,tcp,53631,REJ,0,0,0,0,0,0,13,0,0,100,0,1
2401,5.9e-05,tcp,23,REJ,0,0,0,0,0,0,13,3,23,77,0,1
2402,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
2403,0.00015,tcp,80,OTH,0,0,1,100,0,0,85,85,100,0,100,1
2404,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
2405,60.013936,tcp,80,SHR,0,272,1,100,0,0,85,85,100,0,100,1
2406,64.01513,tcp,80,SHR,0,2783,4,100,0,0,85,85,100,0,100,1
2407,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
2408,75.013249,tcp,80,SHR,0,476,1,100,0,0,85,85,100,0,100,1
2409,4.6e-05,tcp,513,REJ,0,0,0,0,0,0,14,0,0,100,0,1
2410,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
2411,0.000143,tcp,80,OTH,0,0,3,100,0,0,86,86,100,0,100,0
2412,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
2413,60.012618,tcp,80,SHR,0,272,1,100,0,0,87,87,100,0,100,1
2414,64.012875,tcp,80,SHR,0,2783,6,100,0,0,87,87,100,0,100,1
2415,0.0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100,1
2416,7.5e-05,tcp,1991,REJ,0,0,0,0,0,0,13,0,0,100,0,1
2417,75.01366,tcp,80,SHR,0,476,1,100,0,0,86,86,100,0,100,1
2418,0.0,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
2419,0.000257,tcp,80,OTH,0,0,3,100,0,0,86,86,100,0,100,0
2420,0.0,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
2421,60.012361,tcp,80,SHR,0,272,1,100,0,0,86,86,100,0,100,1
2422,4e-05,tcp,23,REJ,0,0,0,0,0,0,14,3,21,79,0,1
2423,64.013576,tcp,80,SHR,0,2783,6,100,0,0,85,85,100,0,100,1
2424,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
2425,0.000331,tcp,80,OTH,0,0,1,100,0,0,85,85,100,0,100,1
2426,0.0,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100,1
2427,0.0,tcp,80,OTH,0,0,1,100,0,0,86,86,100,0,100,1
2428,60.011755,tcp,80,SHR,0,272,2,100,0,0,86,86,100,0,100,1
2429,75.01585,tcp,80,SHR,0,476,3,100,0,0,86,86,100,0,100,1
2430,4.6e-05,tcp,23,REJ,0,0,0,0,0,0,14,3,21,79,0,1
2431,64.012517,tcp,80,SHR,0,2783,6,100,0,0,85,85,100,0,100,1
2432,0.000777,udp,123,SHR,0,48,0,0,0,0,86,0,0,100,0,1
2433,0.142467,tcp,22,RSTOS0,0,0,0,0,0,0,14,2,14,86,100,1
2434,1.940136,tcp,22,SH,1096,0,1,100,0,0,15,3,20,80,100,1
2435,0.000242,tcp,80,OTH,0,0,1,100,0,100,84,83,98,2,100,1
2436,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2437,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
2438,60.0116,tcp,80,SHR,0,272,2,100,0,0,84,83,98,2,100,1
2439,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2440,75.013668,tcp,80,SHR,0,476,4,100,0,0,85,84,98,2,100,1
2441,64.013414,tcp,80,SHR,0,2783,7,100,0,14,85,84,98,2,100,1
2442,7.3e-05,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2443,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2444,0.0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
2445,60.011615,tcp,80,SHR,0,272,2,100,0,0,85,84,98,2,100,1
2446,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2447,75.014225,tcp,80,SHR,0,476,4,100,0,0,85,84,98,2,100,1
2448,64.013989,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
2449,0.000291,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2450,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2451,60.011715,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
2452,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2453,0.0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
2454,75.013091,tcp,80,SHR,0,476,4,100,0,0,85,84,98,2,100,1
2455,64.01492,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
2456,9.2e-05,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2457,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2458,60.012521,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
2459,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2460,0.034512,tcp,53631,REJ,0,0,0,0,0,0,15,1,6,94,0,1
2461,64.01262,tcp,80,SHR,0,2783,3,100,0,0,84,83,98,2,100,1
2462,64.013041,tcp,80,SHR,0,2783,5,100,0,0,85,84,98,2,100,1
2463,0.0,udp,1900,S0,0,0,0,0,0,0,15,0,0,100,0,1
2464,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
2465,0.021275,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2466,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2467,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
2468,60.012231,tcp,80,SHR,0,272,2,100,0,0,85,84,98,2,100,1
2469,75.01409,tcp,80,SHR,0,476,3,100,0,0,85,84,98,2,100,1
2470,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2471,0.343193,tcp,3006,REJ,0,0,0,0,0,0,14,0,0,100,0,1
2472,64.016587,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
2473,0.001156,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2474,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2475,60.012661,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
2476,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2477,0.0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
2478,75.013235,tcp,80,SHR,0,476,4,100,0,0,86,85,98,2,100,1
2479,5.2e-05,tcp,23,REJ,0,0,0,0,0,0,13,4,30,70,0,1
2480,0.000107,tcp,80,OTH,0,0,5,100,0,0,85,84,98,2,100,0
2481,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2482,64.016425,tcp,80,SHR,0,2783,8,100,0,0,85,84,98,2,100,1
2483,60.012443,tcp,80,SHR,0,272,0,0,0,0,85,84,98,2,100,1
2484,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2485,6e-05,tcp,37247,REJ,0,0,0,0,0,0,14,0,0,100,0,1
2486,4.4e-05,tcp,37247,REJ,0,0,0,0,0,0,15,1,6,94,0,1
2487,0.069074,tcp,37247,REJ,0,0,0,0,0,0,16,2,12,88,0,1
2488,1.8e-05,tcp,37247,REJ,0,0,0,0,0,0,17,3,17,83,0,1
2489,0.0,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
2490,75.013008,tcp,80,SHR,0,476,3,100,0,0,81,80,98,2,100,1
2491,0.000121,tcp,80,OTH,0,0,4,100,0,0,81,80,98,2,100,0
2492,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2493,60.01331,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
2494,64.013525,tcp,80,SHR,0,2783,7,100,0,0,82,81,98,2,100,1
2495,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2496,4.7e-05,tcp,445,REJ,0,0,0,0,0,0,17,0,0,100,0,1
2497,4.9e-05,tcp,445,REJ,0,0,1,0,100,0,18,1,5,95,0,0
2498,4.8e-05,tcp,445,REJ,0,0,2,0,100,0,19,2,10,90,0,0
2499,0.0,tcp,80,OTH,0,0,1,100,0,0,79,78,98,2,100,1
2500,75.013856,tcp,80,SHR,0,476,2,100,0,0,80,79,98,2,100,1
2501,0.000128,tcp,80,OTH,0,0,3,100,0,0,81,80,98,2,100,0
2502,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2503,60.012292,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
2504,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2505,9.1e-05,tcp,80,OTH,0,0,3,100,0,0,82,81,98,2,100,0
2506,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2507,0.0,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100,1
2508,60.012719,tcp,80,SHR,0,272,2,100,0,0,82,81,98,2,100,1
2509,75.015276,tcp,80,SHR,0,476,3,100,0,0,82,81,98,2,100,1
2510,64.013823,tcp,80,SHR,0,2783,12,100,0,0,83,82,98,2,100,1
2511,5.8e-05,tcp,5900,REJ,0,0,0,0,0,0,16,0,0,100,0,1
2512,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2513,0.000137,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100,1
2514,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2515,60.01322,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
2516,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2517,64.014603,tcp,80,SHR,0,2783,5,100,0,0,83,82,98,2,100,1
2518,75.01331,tcp,80,SHR,0,476,0,0,0,0,83,82,98,2,100,1
2519,3.7e-05,tcp,37247,REJ,0,0,0,0,0,0,16,4,25,75,0,1
2520,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2521,9.4e-05,tcp,80,OTH,0,0,2,100,0,0,82,81,98,2,100,0
2522,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2523,5.2e-05,tcp,445,REJ,0,0,0,0,0,0,16,3,18,82,0,1
2524,60.011973,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
2525,64.012849,tcp,80,SHR,0,2783,5,100,0,0,82,81,98,2,100,1
2526,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2527,75.013532,tcp,80,SHR,0,476,1,100,0,0,82,81,98,2,100,1
2528,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2529,0.000385,tcp,80,OTH,0,0,3,100,0,0,82,81,98,2,100,0
2530,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2531,60.011481,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100,1
2532,64.013501,tcp,80,SHR,0,2783,6,100,0,0,83,82,98,2,100,1
2533,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,16,1,6,94,0,1
2534,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
2535,0.0,tcp,80,OTH,0,0,1,100,0,0,84,84,100,0,100,1
2536,75.013203,tcp,80,SHR,0,476,2,100,0,0,84,84,100,0,100,1
2537,8.4e-05,tcp,80,OTH,0,0,3,100,0,0,84,84,100,0,100,0
2538,0.0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
2539,60.011977,tcp,80,SHR,0,272,1,100,0,0,84,84,100,0,100,1
2540,2.302936,tcp,80,SH,103,0,0,0,0,0,15,0,0,100,0,1
2541,64.013398,tcp,80,SHR,0,2783,6,100,0,0,83,83,100,0,100,1
2542,0.0,tcp,80,RSTOS0,0,0,0,0,0,0,16,1,6,94,100,1
2543,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
2544,9.3e-05,tcp,80,OTH,0,0,1,100,0,0,82,82,100,0,100,1
2545,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
2546,0.0,tcp,80,OTH,0,0,1,100,0,0,82,82,100,0,100,1
2547,60.011779,tcp,80,SHR,0,272,2,100,0,0,82,82,100,0,100,1
2548,75.01591,tcp,80,SHR,0,476,3,100,0,0,82,82,100,0,100,1
2549,64.013649,tcp,80,SHR,0,2783,6,100,0,0,82,82,100,0,100,1
2550,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
2551,7.8e-05,tcp,80,OTH,0,0,1,100,0,0,82,82,100,0,100,1
2552,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
2553,60.012016,tcp,80,SHR,0,272,1,100,0,0,82,82,100,0,100,1
2554,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
2555,75.013904,tcp,80,SHR,0,476,3,100,0,0,82,82,100,0,100,1
2556,64.014446,tcp,80,SHR,0,2783,6,100,0,0,82,82,100,0,100,1
2557,0.001639,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
2558,0.0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100,1
2559,0.0,tcp,80,OTH,0,0,1,100,0,0,82,82,100,0,100,1
2560,60.012094,tcp,80,SHR,0,272,2,100,0,0,82,82,100,0,100,1
2561,0.0,tcp,80,OTH,0,0,0,0,0,0,83,83,100,0,100,1
2562,75.012516,tcp,80,SHR,0,476,4,100,0,0,83,83,100,0,100,1
2563,64.016354,tcp,80,SHR,0,2783,6,100,0,0,83,83,100,0,100,1
2564,9e-05,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100,1
2565,0.0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100,1
2566,0.0,tcp,80,OTH,0,0,1,100,0,0,85,85,100,0,100,1
2567,60.012272,tcp,80,SHR,0,272,2,100,0,0,85,85,100,0,100,1
2568,0.0,icmp,134,OTH,0,0,0,0,0,0,0,0,0,100,0,1
2569,0.000594,udp,123,SHR,0,48,3,100,0,100,84,0,0,100,0,0
2570,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2571,64.014943,tcp,80,SHR,0,2783,6,100,0,16,84,83,98,2,100,1
2572,75.013199,tcp,80,SHR,0,476,0,0,0,0,85,84,98,2,100,1
2573,0.000134,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
2574,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2575,60.012062,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100,1
2576,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2577,4.6e-05,tcp,465,REJ,0,0,0,0,0,0,14,0,0,100,0,1
2578,0.0,tcp,22,S0,0,0,0,0,0,0,15,0,0,100,0,1
2579,64.014889,tcp,80,SHR,0,2783,5,100,0,0,83,82,98,2,100,1
2580,0.0,tcp,22,RSTOS0,0,0,0,0,0,0,15,1,6,94,0,1
2581,0.000378,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2582,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2583,0.0,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100,1
2584,60.011617,tcp,80,SHR,0,272,2,100,0,0,83,82,98,2,100,1
2585,75.014432,tcp,80,SHR,0,476,3,100,0,0,83,82,98,2,100,1
2586,5e-05,tcp,23,REJ,0,0,0,0,0,0,15,1,6,94,0,1
2587,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2588,64.014536,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
2589,0.001172,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2590,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2591,60.011587,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
2592,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
