,duration,protocol_type,service,flag,src_bytes,dst_bytes,count,serror_rate,rerror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_srv_serror_rate,label
2283,0.0,icmp,134,OTH,0,0,0,0,0,0,0,0,0,100,0,1
2284,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2285,64.016414,tcp,80,SHR,0,2783,5,100,0,0,84,83,98,2,100,1
2286,75.013223,tcp,80,SHR,0,476,0,0,0,0,84,83,98,2,100,1
2287,0.0,udp,5067,S0,0,0,0,0,0,0,14,0,0,100,0,1
2288,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
2289,9.7e-05,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100,1
2290,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2291,60.012636,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
2292,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2293,4.5e-05,tcp,8545,REJ,0,0,0,0,0,0,14,0,0,100,0,1
2294,4.7e-05,tcp,20000,REJ,0,0,0,0,0,0,15,0,0,100,0,1
2295,64.016215,tcp,80,SHR,0,2783,5,100,0,0,81,80,98,2,100,1
2296,6.7e-05,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2297,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2298,0.0,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
2299,60.012498,tcp,80,SHR,0,272,2,100,0,0,82,81,98,2,100,1
2300,75.020779,tcp,80,SHR,0,476,3,100,0,0,82,81,98,2,100,1
2301,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2302,64.017229,tcp,80,SHR,0,2783,6,100,0,0,83,82,98,2,100,1
2303,7.4e-05,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2304,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2305,60.014386,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
2306,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2307,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
2308,75.013696,tcp,80,SHR,0,476,4,100,0,0,84,83,98,2,100,1
2309,7.5e-05,tcp,80,OTH,0,0,5,100,0,0,84,83,98,2,100,0
2310,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2311,64.013141,tcp,80,SHR,0,2783,8,100,0,0,84,83,98,2,100,1
2312,60.012266,tcp,80,SHR,0,272,0,0,0,0,85,84,98,2,100,1
2313,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2314,0.0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
2315,75.014071,tcp,80,SHR,0,476,3,100,0,0,86,85,98,2,100,1
2316,9.4e-05,tcp,80,OTH,0,0,4,100,0,0,86,85,98,2,100,0
2317,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2318,60.013044,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
2319,64.01783,tcp,80,SHR,0,2783,7,100,0,0,86,85,98,2,100,1
2320,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2321,0.0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
2322,0.0,tcp,80,RSTRH,0,0,0,0,0,0,0,0,0,100,0,1
2323,75.014722,tcp,80,SHR,0,476,2,100,0,0,86,85,98,2,100,1
2324,7.1e-05,tcp,80,OTH,0,0,3,100,0,0,86,85,98,2,100,0
2325,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2326,60.012495,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
2327,64.015976,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100,1
2328,0.261379,tcp,7220,REJ,0,0,0,0,0,0,10,0,0,100,0,1
2329,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2330,7.6e-05,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
2331,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2332,0.0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100,1
2333,60.012454,tcp,80,SHR,0,272,2,100,0,0,87,86,98,2,100,1
2334,75.015149,tcp,80,SHR,0,476,3,100,0,0,87,86,98,2,100,1
2335,64.013703,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100,1
2336,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2337,9e-05,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100,1
2338,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2339,60.012282,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
2340,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2341,64.016659,tcp,80,SHR,0,2783,5,100,0,0,88,87,98,2,100,1
2342,75.012986,tcp,80,SHR,0,476,0,0,0,0,88,87,98,2,100,1
2343,3.8e-05,tcp,8084,REJ,0,0,0,0,0,0,9,0,0,100,0,1
2344,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2345,64.014535,tcp,80,SHR,0,2783,2,100,0,0,88,87,98,2,100,1
2346,0.00123,tcp,80,OTH,0,0,3,100,0,0,88,88,100,0,100,1
2347,0.0,tcp,80,OTH,0,0,0,0,0,0,89,89,100,0,100,1
2348,60.012635,tcp,80,SHR,0,272,1,100,0,0,89,89,100,0,100,1
2349,64.016541,tcp,80,SHR,0,2783,6,100,0,0,89,89,100,0,100,1
2350,0.0,tcp,80,OTH,0,0,0,0,0,0,89,89,100,0,100,1
2351,75.0136,tcp,80,SHR,0,476,1,100,0,0,89,89,100,0,100,1
2352,0.0,tcp,80,OTH,0,0,0,0,0,0,89,89,100,0,100,1
2353,8.2e-05,tcp,80,OTH,0,0,3,100,0,0,89,89,100,0,100,0
2354,0.0,tcp,80,OTH,0,0,0,0,0,0,89,89,100,0,100,1
2355,60.011433,tcp,80,SHR,0,272,1,100,0,0,90,90,100,0,100,1
2356,0.000395,tcp,2323,REJ,0,0,0,0,0,0,6,0,0,100,0,1
2357,64.01838,tcp,80,SHR,0,2783,6,100,0,0,90,90,100,0,100,1
2358,0.0,tcp,80,OTH,0,0,0,0,0,0,91,91,100,0,100,1
2359,0.0,tcp,80,OTH,0,0,1,100,0,0,91,91,100,0,100,1
2360,75.013545,tcp,80,SHR,0,476,2,100,0,0,91,91,100,0,100,1
2361,3.15281,tcp,22,SH,1123,0,0,0,0,0,6,0,0,100,0,1
2362,8.6e-05,tcp,80,OTH,0,0,3,100,0,0,90,90,100,0,100,0
2363,0.0,tcp,80,OTH,0,0,0,0,0,0,90,90,100,0,100,1
2364,60.011951,tcp,80,SHR,0,272,1,100,0,0,90,90,100,0,100,1
2365,64.016515,tcp,80,SHR,0,2783,6,100,0,0,90,90,100,0,100,1
2366,0.0,tcp,80,OTH,0,0,0,0,0,0,90,90,100,0,100,1
2367,9.5e-05,tcp,80,OTH,0,0,1,100,0,0,90,90,100,0,100,1
2368,0.0,tcp,80,OTH,0,0,0,0,0,0,90,90,100,0,100,1
2369,0.0,tcp,80,OTH,0,0,1,100,0,0,90,90,100,0,100,1
2370,60.012294,tcp,80,SHR,0,272,2,100,0,0,90,90,100,0,100,1
2371,75.016111,tcp,80,SHR,0,476,3,100,0,0,90,90,100,0,100,1
2372,64.014116,tcp,80,SHR,0,2783,6,100,0,0,90,90,100,0,100,1
2373,0.0,icmp,2,OTH,0,0,0,0,0,0,7,0,0,100,0,1
2374,0.000574,udp,123,SHR,0,48,0,0,0,0,89,0,0,100,0,1
2375,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
2376,0.261324,tcp,8211,REJ,0,0,0,0,0,0,8,0,0,100,0,1
2377,0.001279,tcp,80,OTH,0,0,2,100,0,50,88,87,98,2,100,1
2378,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2379,60.014127,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100,1
2380,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2381,75.013364,tcp,80,SHR,0,476,3,100,0,0,88,87,98,2,100,1
2382,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2383,6.7e-05,tcp,80,OTH,0,0,5,100,0,0,88,87,98,2,100,0
2384,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
2385,60.012319,tcp,80,SHR,0,272,1,100,0,0,89,88,98,2,100,1
2386,4.3e-05,tcp,5900,REJ,0,0,0,0,0,0,9,0,0,100,0,1
2387,0.292095,tcp,22,RSTOS0,0,0,0,0,0,0,10,1,10,90,100,1
2388,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2389,75.013915,tcp,80,SHR,0,476,3,100,0,0,89,88,98,2,100,1
2390,4.1e-05,tcp,465,REJ,0,0,0,0,0,0,10,0,0,100,0,1
2391,64.01649,tcp,80,SHR,0,2783,13,100,0,7,88,87,98,2,100,1
2392,9.3e-05,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2393,0.0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100,1
2394,0.0,tcp,80,OTH,0,0,1,100,0,0,89,88,98,2,100,1
2395,60.012359,tcp,80,SHR,0,272,2,100,0,0,90,89,98,2,100,1
2396,64.016018,tcp,80,SHR,0,2783,4,100,0,0,90,89,98,2,100,1
2397,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
2398,75.013564,tcp,80,SHR,0,476,1,100,0,0,90,89,98,2,100,1
2399,9e-05,tcp,80,OTH,0,0,2,100,0,0,90,89,98,2,100,0
2400,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
2401,60.012268,tcp,80,SHR,0,272,1,100,0,0,90,89,98,2,100,1
2402,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
2403,64.014486,tcp,80,SHR,0,2783,6,100,0,0,90,89,98,2,100,1
2404,7.5e-05,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
2405,0.0,tcp,80,OTH,0,0,0,0,0,0,90,89,98,2,100,1
2406,4.6e-05,tcp,23,REJ,0,0,0,0,0,0,9,0,0,100,0,1
2407,0.0,tcp,80,OTH,0,0,1,100,0,0,89,88,98,2,100,1
2408,60.012834,tcp,80,SHR,0,272,2,100,0,0,89,88,98,2,100,1
2409,75.014546,tcp,80,SHR,0,476,3,100,0,0,89,88,98,2,100,1
2410,0.0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100,1
2411,0.0,udp,1900,S0,0,0,0,0,0,0,10,0,0,100,0,1
2412,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
2413,64.016497,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100,1
2414,0.00012,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2415,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2416,60.013204,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100,1
2417,0.0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100,1
2418,0.0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100,1
2419,75.015549,tcp,80,SHR,0,476,4,100,0,0,87,86,98,2,100,1
2420,0.0,udp,5060,S0,0,0,0,0,0,0,11,0,0,100,0,1
2421,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
2422,64.017881,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100,1
2423,0.001199,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2424,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2425,60.012811,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100,1
2426,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,12,1,8,92,0,1
2427,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2428,0.0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100,1
2429,75.016487,tcp,80,SHR,0,476,4,100,0,0,86,85,98,2,100,1
2430,7.1e-05,tcp,80,OTH,0,0,5,100,0,0,86,85,98,2,100,0
2431,0.0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100,1
2432,64.016227,tcp,80,SHR,0,2783,8,100,0,0,86,85,98,2,100,1
2433,60.011966,tcp,80,SHR,0,272,0,0,0,0,86,85,98,2,100,1
2434,4.5e-05,tcp,23,REJ,0,0,0,0,0,0,12,2,16,84,0,1
2435,0.0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100,1
2436,3.9e-05,tcp,37,REJ,0,0,0,0,0,0,13,0,0,100,0,1
2437,0.0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100,1
2438,75.013193,tcp,80,SHR,0,476,3,100,0,0,84,83,98,2,100,1
2439,6.5e-05,tcp,80,OTH,0,0,4,100,0,0,84,83,98,2,100,0
2440,0.0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100,1
2441,60.012064,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100,1
2442,64.017975,tcp,80,SHR,0,2783,7,100,0,0,84,83,98,2,100,1
2443,4e-05,tcp,23,REJ,0,0,0,0,0,0,14,3,21,79,0,1
2444,5.1e-05,tcp,8080,REJ,0,0,0,0,0,0,14,0,0,100,0,1
2445,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2446,8.9e-05,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100,1
2447,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2448,0.0,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100,1
2449,60.012506,tcp,80,SHR,0,272,2,100,0,0,83,82,98,2,100,1
2450,75.015598,tcp,80,SHR,0,476,3,100,0,0,83,82,98,2,100,1
2451,64.016855,tcp,80,SHR,0,2783,6,100,0,0,83,82,98,2,100,1
2452,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2453,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,15,4,26,74,0,1
2454,9e-05,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100,1
2455,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2456,60.01274,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
2457,4.8e-05,tcp,9804,REJ,0,0,0,0,0,0,15,0,0,100,0,1
2458,64.016861,tcp,80,SHR,0,2783,4,100,0,0,82,81,98,2,100,1
2459,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2460,0.0,udp,5069,S0,0,0,0,0,0,0,16,0,0,100,0,1
2461,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
2462,75.012187,tcp,80,SHR,0,476,1,100,0,0,81,80,98,2,100,1
2463,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2464,4.8e-05,tcp,23,REJ,0,0,0,0,0,0,16,5,31,69,0,1
2465,4.4e-05,tcp,8333,REJ,0,0,0,0,0,0,17,0,0,100,0,1
2466,7e-05,tcp,80,OTH,0,0,3,100,0,0,79,78,98,2,100,0
2467,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
2468,60.013003,tcp,80,SHR,0,272,1,100,0,0,79,78,98,2,100,1
2469,64.017992,tcp,80,SHR,0,2783,6,100,0,0,79,78,98,2,100,1
2470,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
2471,75.013834,tcp,80,SHR,0,476,1,100,0,0,79,78,98,2,100,1
2472,0.0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100,1
2473,8.4e-05,tcp,80,OTH,0,0,3,100,0,0,79,78,98,2,100,0
2474,0.0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100,1
2475,60.011676,tcp,80,SHR,0,272,1,100,0,0,80,80,100,0,100,1
2476,64.015285,tcp,80,SHR,0,2783,6,100,0,0,80,80,100,0,100,1
2477,2.007094,tcp,22,SH,52,0,0,0,0,0,16,1,6,94,100,1
2478,0.0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100,1
2479,0.0,tcp,80,OTH,0,0,1,100,0,0,80,80,100,0,100,1
2480,4.4e-05,tcp,23,REJ,0,0,0,0,0,0,17,6,35,65,0,1
2481,75.015109,tcp,80,SHR,0,476,2,100,0,0,79,79,100,0,100,1
2482,0.000114,tcp,80,OTH,0,0,3,100,0,0,79,79,100,0,100,0
2483,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
2484,3.555979,tcp,22,SH,1123,0,0,0,0,0,18,2,11,89,100,1
2485,60.012756,tcp,80,SHR,0,272,1,100,0,0,78,78,100,0,100,1
2486,64.01728,tcp,80,SHR,0,2783,6,100,0,0,78,78,100,0,100,1
2487,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
2488,7.6e-05,tcp,80,OTH,0,0,1,100,0,0,80,80,100,0,100,1
2489,0.0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100,1
2490,0.0,tcp,80,OTH,0,0,1,100,0,0,80,80,100,0,100,1
2491,60.011679,tcp,80,SHR,0,272,2,100,0,0,81,81,100,0,100,1
2492,75.014968,tcp,80,SHR,0,476,3,100,0,0,81,81,100,0,100,1
2493,64.015898,tcp,80,SHR,0,2783,6,100,0,0,81,81,100,0,100,1
2494,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
2495,0.000123,tcp,80,OTH,0,0,1,100,0,0,81,81,100,0,100,1
2496,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
2497,60.012047,tcp,80,SHR,0,272,1,100,0,0,81,81,100,0,100,1
2498,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
2499,75.013616,tcp,80,SHR,0,476,3,100,0,0,81,81,100,0,100,1
2500,64.016619,tcp,80,SHR,0,2783,6,100,0,0,81,81,100,0,100,1
2501,0.26032,tcp,8217,REJ,0,0,0,0,0,0,16,0,0,100,0,1
2502,5e-05,tcp,8086,REJ,0,0,0,0,0,0,17,0,0,100,0,1
2503,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
2504,8.7e-05,tcp,80,OTH,0,0,1,100,0,0,79,79,100,0,100,1
2505,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
2506,60.012041,tcp,80,SHR,0,272,1,100,0,0,79,79,100,0,100,1
2507,4.4e-05,tcp,443,REJ,0,0,0,0,0,0,17,0,0,100,0,1
2508,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
2509,75.012271,tcp,80,SHR,0,476,3,100,0,0,79,79,100,0,100,1
2510,64.013891,tcp,80,SHR,0,2783,6,100,0,0,79,79,100,0,100,1
2511,0.0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100,1
2512,8.4e-05,tcp,80,OTH,0,0,1,100,0,0,80,80,100,0,100,1
2513,0.0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100,1
2514,60.012444,tcp,80,SHR,0,272,1,100,0,0,81,81,100,0,100,1
2515,0.00071,udp,123,SHR,0,48,2,100,0,100,81,0,0,100,0,1
2516,64.014106,tcp,80,SHR,0,2783,5,100,0,20,81,80,98,2,100,1
2517,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2518,75.012997,tcp,80,SHR,0,476,1,100,0,0,81,80,98,2,100,1
2519,4.6e-05,tcp,3306,REJ,0,0,0,0,0,0,17,0,0,100,0,1
2520,8.2e-05,tcp,80,OTH,0,0,2,100,0,0,80,79,98,2,100,0
2521,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2522,0.0,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100,1
2523,60.01229,tcp,80,SHR,0,272,2,100,0,0,82,81,98,2,100,1
2524,64.014384,tcp,80,SHR,0,2783,6,100,0,0,82,81,98,2,100,1
2525,8.8e-05,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2526,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2527,0.0,tcp,80,OTH,0,0,1,100,0,0,83,82,98,2,100,1
2528,60.012244,tcp,80,SHR,0,272,2,100,0,0,83,82,98,2,100,1
2529,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2530,75.01246,tcp,80,SHR,0,476,4,100,0,0,83,82,98,2,100,1
2531,3.8e-05,tcp,3392,REJ,0,0,0,0,0,0,16,0,0,100,0,1
2532,5.7e-05,tcp,4711,REJ,0,0,0,0,0,0,17,0,0,100,0,1
2533,4.6e-05,tcp,23,REJ,0,0,0,0,0,0,18,5,27,73,0,1
2534,64.017949,tcp,80,SHR,0,2783,6,100,0,0,80,79,98,2,100,1
2535,9.4e-05,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2536,0.0,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2537,60.013405,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
2538,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2539,0.0,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100,1
2540,75.014139,tcp,80,SHR,0,476,4,100,0,0,82,81,98,2,100,1
2541,5.2e-05,tcp,23,REJ,0,0,0,0,0,0,17,5,29,71,0,1
2542,64.014059,tcp,80,SHR,0,2783,6,100,0,0,81,80,98,2,100,1
2543,0.001582,tcp,80,OTH,0,0,0,0,0,0,81,80,98,2,100,1
2544,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2545,5.1e-05,tcp,23,REJ,0,0,0,0,0,0,16,5,31,69,0,1
2546,60.012999,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
2547,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2548,0.0,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100,1
2549,75.013156,tcp,80,SHR,0,476,4,100,0,0,82,81,98,2,100,1
2550,64.014043,tcp,80,SHR,0,2783,6,100,0,0,82,81,98,2,100,1
2551,0.001688,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2552,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2553,60.01197,tcp,80,SHR,0,272,1,100,0,0,82,81,98,2,100,1
2554,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2555,4.94538,tcp,22,S0,1071,0,0,0,0,0,16,2,12,88,100,0
2556,0.523673,tcp,22,SH,52,0,1,0,0,0,17,3,17,83,66,1
2557,3.9e-05,tcp,23,REJ,0,0,0,0,0,0,18,5,27,73,0,1
2558,0.0,tcp,80,OTH,0,0,1,100,0,0,81,80,98,2,100,1
2559,75.016183,tcp,80,SHR,0,476,4,100,0,0,81,80,98,2,100,1
2560,8.4e-05,tcp,80,OTH,0,0,5,100,0,0,81,80,98,2,100,0
2561,0.0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100,1
2562,64.01607,tcp,80,SHR,0,2783,8,100,0,0,83,82,98,2,100,1
2563,60.012172,tcp,80,SHR,0,272,0,0,0,0,83,82,98,2,100,1
2564,3.487953,tcp,22,RSTOS0,0,0,0,0,0,0,17,4,23,77,75,1
2565,0.0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100,1
2566,6.1e-05,tcp,1311,REJ,0,0,0,0,0,0,16,0,0,100,0,1
2567,0.781481,tcp,80,SH,167,0,0,0,0,0,17,0,0,100,0,1
2568,4.38081,tcp,22,S0,15,0,0,0,0,0,18,5,27,73,80,1
2569,4.6e-05,tcp,3389,REJ,0,0,0,0,0,0,19,0,0,100,0,1
2570,3.8e-05,tcp,3389,REJ,0,0,1,0,100,0,20,1,5,95,0,0
2571,4.3e-05,tcp,3389,REJ,0,0,2,0,100,0,21,2,9,91,0,0
2572,6.033828,tcp,22,RSTOS0,24,0,1,0,0,0,22,6,27,73,66,1
2573,8e-05,tcp,80,OTH,0,0,2,100,0,0,77,76,98,2,100,0
2574,0.0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
2575,0.0,tcp,80,OTH,0,0,1,100,0,0,77,76,98,2,100,1
2576,60.014898,tcp,80,SHR,0,272,2,100,0,0,77,76,98,2,100,1
2577,64.016039,tcp,80,SHR,0,2783,6,100,0,0,77,76,98,2,100,1
2578,75.014013,tcp,80,SHR,0,476,0,0,0,0,78,77,98,2,100,1
2579,4.6e-05,tcp,23,REJ,0,0,0,0,0,0,22,5,22,78,0,1
2580,0.0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
2581,8e-05,tcp,80,OTH,0,0,2,100,0,0,78,77,98,2,100,0
2582,0.0,tcp,80,OTH,0,0,0,0,0,0,78,77,98,2,100,1
2583,60.013299,tcp,80,SHR,0,272,1,100,0,0,78,77,98,2,100,1
2584,64.015945,tcp,80,SHR,0,2783,5,100,0,0,78,77,98,2,100,1
2585,0.0,udp,1900,S0,0,0,0,0,0,0,21,0,0,100,0,1
2586,0.0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0,1
2587,0.0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
2588,75.012917,tcp,80,SHR,0,476,1,100,0,0,77,76,98,2,100,1
2589,0.0,tcp,80,OTH,0,0,0,0,0,0,77,76,98,2,100,1
2590,2.995889,tcp,22,S0,0,0,0,0,0,0,22,5,22,78,60,1
2591,8.6e-05,tcp,80,OTH,0,0,3,100,0,0,76,75,98,2,100,0
2592,0.0,tcp,80,OTH,0,0,0,0,0,0,76,75,98,2,100,1
2593,0.0,tcp,22,RSTOS0,0,0,0,0,0,0,23,6,26,74,50,1
2594,5.041489,tcp,22,RSTOS0,1123,0,1,100,0,0,24,7,29,71,57,1
2595,60.013183,tcp,80,SHR,0,272,1,100,0,0,74,73,98,2,100,1
2596,64.017898,tcp,80,SHR,0,2783,6,100,0,0,74,73,98,2,100,1
2597,0.235343,tcp,39636,REJ,0,0,0,0,0,0,25,0,0,100,0,1
2598,0.0,tcp,80,OTH,0,0,0,0,0,0,73,72,98,2,100,1
2599,0.0,tcp,80,OTH,0,0,1,100,0,0,73,72,98,2,100,1
2600,75.013818,tcp,80,SHR,0,476,2,100,0,0,73,72,98,2,100,1
2601,8.8e-05,tcp,80,OTH,0,0,3,100,0,0,73,72,98,2,100,0
2602,0.0,tcp,80,OTH,0,0,0,0,0,0,74,73,98,2,100,1
2603,60.012333,tcp,80,SHR,0,272,1,100,0,0,75,74,98,2,100,1
2604,4e-05,tcp,80,RSTO,0,0,0,0,0,0,0,0,0,100,0,1
2605,3.9e-05,tcp,23,REJ,0,0,0,0,0,0,24,5,20,80,0,1
2606,64.015256,tcp,80,SHR,0,2783,6,100,0,0,73,72,98,2,100,1
2607,5.3e-05,tcp,8080,REJ,0,0,0,0,0,0,25,0,0,100,0,1
2608,4.8e-05,tcp,23,REJ,0,0,0,0,0,0,25,6,24,76,0,1
2609,0.0,tcp,80,OTH,0,0,0,0,0,0,72,71,98,2,100,1
2610,0.0,tcp,80,OTH,0,0,1,100,0,0,72,71,98,2,100,1
2611,0.0,udp,1900,S0,0,0,0,0,0,0,26,1,3,97,0,1
