64.016132,tcp,80,SHR,0,2783,6,100,0,0,84,83,98,2,100
75.016922,tcp,80,SHR,0,476,0,0,0,0,84,83,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100
64.015880,tcp,80,SHR,0,2783,2,100,0,0,84,83,98,2,100
0.382129,tcp,3396,REJ,0,0,0,0,0,0,14,0,0,100,0
0.000085,tcp,80,OTH,0,0,3,100,0,0,83,82,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100
60.012953,tcp,80,SHR,0,272,1,100,0,0,83,83,100,0,100
0.000060,tcp,23,REJ,0,0,0,0,0,0,15,4,26,74,0
64.013372,tcp,80,SHR,0,2783,6,100,0,0,82,82,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,82,82,100,0,100
75.012612,tcp,80,SHR,0,476,1,100,0,0,82,82,100,0,100
0.262265,tcp,23,REJ,0,0,0,0,0,0,16,5,31,69,0
0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100
0.000043,tcp,2323,REJ,0,0,0,0,0,0,16,0,0,100,0
0.000056,tcp,23,REJ,0,0,0,0,0,0,17,6,35,65,0
0.001250,tcp,80,OTH,0,0,3,100,0,0,80,80,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100
60.011463,tcp,80,SHR,0,272,1,100,0,0,80,80,100,0,100
64.014116,tcp,80,SHR,0,2783,6,100,0,0,80,80,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,80,80,100,0,100
75.012715,tcp,80,SHR,0,476,2,100,0,0,80,80,100,0,100
0.000066,tcp,80,OTH,0,0,3,100,0,0,80,80,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100
60.012089,tcp,80,SHR,0,272,1,100,0,0,80,80,100,0,100
64.016037,tcp,80,SHR,0,2783,6,100,0,0,80,80,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,80,80,100,0,100
75.013424,tcp,80,SHR,0,476,2,100,0,0,80,80,100,0,100
0.000058,tcp,80,OTH,0,0,3,100,0,0,81,81,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,81,81,100,0,100
60.012040,tcp,80,SHR,0,272,1,100,0,0,81,81,100,0,100
64.016307,tcp,80,SHR,0,2783,6,100,0,0,81,81,100,0,100
0.000045,tcp,23,REJ,0,0,0,0,0,0,17,7,41,59,0
0.000040,tcp,23,REJ,0,0,0,0,0,0,18,8,44,56,0
0,icmp,134,OTH,0,0,0,0,0,0,0,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100
0.000067,tcp,80,OTH,0,0,1,100,0,0,80,80,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,80,80,100,0,100
60.012658,tcp,80,SHR,0,272,2,100,0,0,80,80,100,0,100
75.015814,tcp,80,SHR,0,476,3,100,0,0,80,80,100,0,100
0.000056,tcp,80,RSTO,0,0,0,0,0,0,0,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,79,79,100,0,100
0.000108,tcp,80,OTH,0,0,5,100,0,0,80,80,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,80,80,100,0,100
0.337724,tcp,22,SH,52,0,0,0,0,0,16,5,31,69,80
60.012846,tcp,80,SHR,0,272,1,100,0,0,79,79,100,0,100
0.000531,udp,123,SHR,0,48,2,100,0,100,79,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100
75.012424,tcp,80,SHR,0,476,4,100,0,25,79,78,98,2,100
64.014824,tcp,80,SHR,0,2783,13,100,0,7,79,78,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100
0.000075,tcp,80,OTH,0,0,1,100,0,0,79,78,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100
60.013769,tcp,80,SHR,0,272,1,100,0,0,79,78,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100
64.014452,tcp,80,SHR,0,2783,5,100,0,0,79,78,98,2,100
75.013319,tcp,80,SHR,0,476,0,0,0,0,79,78,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100
0.000066,tcp,80,OTH,0,0,2,100,0,0,79,78,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100
60.011669,tcp,80,SHR,0,272,1,100,0,0,79,78,98,2,100
0.000042,tcp,23,REJ,0,0,0,0,0,0,16,7,43,57,0
64.015265,tcp,80,SHR,0,2783,5,100,0,0,79,78,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,79,78,98,2,100
75.012748,tcp,80,SHR,0,476,1,100,0,0,79,78,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,80,79,98,2,100
0.000066,tcp,80,OTH,0,0,3,100,0,0,81,80,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100
60.011008,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100
64.016301,tcp,80,SHR,0,2783,6,100,0,0,83,82,98,2,100
0.474395,tcp,3378,REJ,0,0,0,0,0,0,13,0,0,100,0
0.000065,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,82,81,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,82,81,98,2,100
0,tcp,80,OTH,0,0,2,100,0,0,83,82,98,2,100
60.011991,tcp,80,SHR,0,272,3,100,0,0,83,82,98,2,100
75.014079,tcp,80,SHR,0,476,4,100,0,0,83,82,98,2,100
0.000041,tcp,110,REJ,0,0,0,0,0,0,12,0,0,100,0
64.016703,tcp,80,SHR,0,2783,6,100,0,0,83,82,98,2,100
0.000081,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,83,82,98,2,100
60.012776,tcp,80,SHR,0,272,1,100,0,0,83,82,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100
75.013221,tcp,80,SHR,0,476,4,100,0,0,85,84,98,2,100
64.016848,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100
0.000062,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100
60.012917,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100
0.000044,tcp,80,RSTO,0,0,0,0,0,0,1,1,100,0,0
0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100
75.013770,tcp,80,SHR,0,476,4,100,0,0,85,84,98,2,100
0,udp,5060,S0,0,0,0,0,0,0,11,0,0,100,0
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
64.014584,tcp,80,SHR,0,2783,6,100,0,0,84,83,98,2,100
0.001195,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100
60.012182,tcp,80,SHR,0,272,1,100,0,0,84,83,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,84,83,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,84,83,98,2,100
75.012796,tcp,80,SHR,0,476,4,100,0,0,84,83,98,2,100
64.015392,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100
0.001037,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100
60.011930,tcp,80,SHR,0,272,1,100,0,0,85,84,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
0.001188,tcp,80,OTH,0,0,3,100,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
0.000057,tcp,23,REJ,0,0,0,0,0,0,10,5,50,50,0
64.015161,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
60.011868,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100
75.015495,tcp,80,SHR,0,476,2,100,0,0,88,87,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100
1.052919,tcp,3390,REJ,0,0,0,0,0,0,8,0,0,100,0
0.000106,tcp,80,OTH,0,0,4,100,0,0,87,86,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100
60.013108,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100
64.015072,tcp,80,SHR,0,2783,7,100,0,0,87,86,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100
75.013142,tcp,80,SHR,0,476,1,100,0,0,87,86,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100
0.001205,tcp,80,OTH,0,0,3,100,0,0,87,86,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100
60.013933,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100
0.291672,tcp,3389,REJ,0,0,0,0,0,0,9,0,0,100,0
64.013908,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100
75.013363,tcp,80,SHR,0,476,2,100,0,0,86,85,98,2,100
0.000062,tcp,80,OTH,0,0,3,100,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100
60.011720,tcp,80,SHR,0,272,1,100,0,0,88,87,98,2,100
0,udp,53,S0,0,0,0,0,0,0,8,0,0,100,0
64.014241,tcp,80,SHR,0,2783,6,100,0,0,88,87,98,2,100
0.000037,tcp,8081,REJ,0,0,0,0,0,0,9,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100
75.013034,tcp,80,SHR,0,476,2,100,0,0,87,86,98,2,100
0,icmp,3,OTH,0,0,0,0,0,0,0,0,0,100,0
0.000073,tcp,80,OTH,0,0,3,100,0,0,87,86,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100
60.012511,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100
64.013783,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100
0.001043,tcp,80,OTH,0,0,1,100,0,0,88,87,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,88,88,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,88,88,100,0,100
60.012942,tcp,80,SHR,0,272,2,100,0,0,88,88,100,0,100
75.015890,tcp,80,SHR,0,476,3,100,0,0,88,88,100,0,100
64.015163,tcp,80,SHR,0,2783,6,100,0,0,88,88,100,0,100
0.256049,tcp,3467,REJ,0,0,0,0,0,0,9,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100
0.000169,tcp,80,OTH,0,0,1,100,0,0,87,87,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100
60.012666,tcp,80,SHR,0,272,1,100,0,0,87,87,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100
75.014034,tcp,80,SHR,0,476,3,100,0,0,87,87,100,0,100
64.016754,tcp,80,SHR,0,2783,6,100,0,0,87,87,100,0,100
0,icmp,10,OTH,0,0,0,0,0,0,10,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100
0.000057,tcp,80,OTH,0,0,1,100,0,0,87,87,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100
60.011512,tcp,80,SHR,0,272,1,100,0,0,87,87,100,0,100
64.015644,tcp,80,SHR,0,2783,4,100,0,0,87,87,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100
75.013263,tcp,80,SHR,0,476,1,100,0,0,87,87,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100
0.000066,tcp,80,OTH,0,0,3,100,0,0,87,87,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100
60.012244,tcp,80,SHR,0,272,1,100,0,0,88,88,100,0,100
64.014260,tcp,80,SHR,0,2783,6,100,0,0,88,88,100,0,100
0.000592,udp,123,SHR,0,48,0,0,0,0,88,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100
75.014089,tcp,80,SHR,0,476,2,100,0,50,88,87,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100
0.000062,tcp,80,OTH,0,0,4,100,0,25,88,87,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100
60.011636,tcp,80,SHR,0,272,1,100,0,0,89,88,98,2,100
64.016286,tcp,80,SHR,0,2783,7,100,0,14,89,88,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100
0.000076,tcp,80,OTH,0,0,1,100,0,0,89,88,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,89,88,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,89,88,98,2,100
60.011778,tcp,80,SHR,0,272,2,100,0,0,89,88,98,2,100
75.015868,tcp,80,SHR,0,476,3,100,0,0,89,88,98,2,100
0.060578,tcp,22,RSTOS0,0,0,0,0,0,0,8,0,0,100,0
0.888263,tcp,22,SH,1096,0,1,100,0,0,9,1,11,89,100
0.000046,tcp,23,REJ,0,0,0,0,0,0,10,1,10,90,0
64.013766,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100
0.001071,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100
60.012869,tcp,80,SHR,0,272,2,100,0,0,88,87,98,2,100
0.000058,tcp,9433,REJ,0,0,0,0,0,0,10,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,88,87,98,2,100
75.012839,tcp,80,SHR,0,476,4,100,0,0,88,87,98,2,100
0.000059,tcp,23,REJ,0,0,0,0,0,0,11,2,18,82,0
64.014721,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100
0.000056,tcp,23,REJ,0,0,0,0,0,0,12,3,25,75,0
0.000073,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
60.012328,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100
0.000048,tcp,13331,REJ,0,0,0,0,0,0,13,0,0,100,0
75.013124,tcp,80,SHR,0,476,4,100,0,0,85,84,98,2,100
64.016999,tcp,80,SHR,0,2783,6,100,0,0,85,84,98,2,100
0.001092,tcp,80,OTH,0,0,0,0,0,0,85,84,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
60.012697,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100
75.014079,tcp,80,SHR,0,476,4,100,0,0,86,85,98,2,100
64.016770,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100
0.000079,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100
60.012785,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100
0.000042,tcp,111,REJ,0,0,0,0,0,0,12,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
64.013130,tcp,80,SHR,0,2783,4,100,0,0,86,85,98,2,100
0.001057,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
0.000067,tcp,80,RSTO,0,0,0,0,0,0,0,0,0,100,0
0,tcp,80,OTH,0,0,1,100,0,0,85,84,98,2,100
60.011885,tcp,80,SHR,0,272,2,100,0,0,85,84,98,2,100
75.015928,tcp,80,SHR,0,476,3,100,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
0.000088,tcp,80,OTH,0,0,5,100,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
64.016302,tcp,80,SHR,0,2783,8,100,0,0,86,85,98,2,100
60.012915,tcp,80,SHR,0,272,0,0,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100
75.012760,tcp,80,SHR,0,476,3,100,0,0,87,86,98,2,100
0.392218,tcp,3398,REJ,0,0,0,0,0,0,11,0,0,100,0
0.000040,tcp,2083,REJ,0,0,0,0,0,0,11,0,0,100,0
0.000082,tcp,80,OTH,0,0,4,100,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
60.012344,tcp,80,SHR,0,272,1,100,0,0,86,85,98,2,100
64.015899,tcp,80,SHR,0,2783,7,100,0,0,87,86,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100
75.012470,tcp,80,SHR,0,476,2,100,0,0,87,86,98,2,100
0.000089,tcp,80,OTH,0,0,3,100,0,0,87,86,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100
60.012789,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100
0.309926,tcp,33389,REJ,0,0,0,0,0,0,12,0,0,100,0
64.013851,tcp,80,SHR,0,2783,6,100,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100
75.016262,tcp,80,SHR,0,476,2,100,0,0,86,85,98,2,100
0.001094,tcp,80,OTH,0,0,3,100,0,0,87,86,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100
60.012251,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100
64.016108,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100
0.000036,tcp,80,RSTO,0,0,0,0,0,0,1,1,100,0,0
0.000100,tcp,80,OTH,0,0,1,100,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,86,85,98,2,100
0,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100
60.011699,tcp,80,SHR,0,272,2,100,0,0,87,86,98,2,100
75.016028,tcp,80,SHR,0,476,3,100,0,0,87,86,98,2,100
64.013497,tcp,80,SHR,0,2783,6,100,0,0,87,86,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100
0.000090,tcp,80,OTH,0,0,1,100,0,0,87,86,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100
60.011576,tcp,80,SHR,0,272,1,100,0,0,87,86,98,2,100
0,tcp,80,OTH,0,0,0,0,0,0,87,86,98,2,100
64.013495,tcp,80,SHR,0,2783,5,100,0,0,87,86,98,2,100
75.012718,tcp,80,SHR,0,476,0,0,0,0,87,86,98,2,100
0.000045,tcp,23,REJ,0,0,0,0,0,0,11,3,27,73,0
0.000042,tcp,23,REJ,0,0,0,0,0,0,12,4,33,67,0
0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100
0.000072,tcp,80,OTH,0,0,2,100,0,0,85,85,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,85,85,100,0,100
60.011982,tcp,80,SHR,0,272,1,100,0,0,85,85,100,0,100
0.410157,tcp,3385,REJ,0,0,0,0,0,0,13,0,0,100,0
64.014486,tcp,80,SHR,0,2783,5,100,0,0,84,84,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100
75.012727,tcp,80,SHR,0,476,1,100,0,0,84,84,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100
0.000087,tcp,80,OTH,0,0,3,100,0,0,84,84,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100
60.011091,tcp,80,SHR,0,272,1,100,0,0,84,84,100,0,100
64.012414,tcp,80,SHR,0,2783,6,100,0,0,84,84,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,84,84,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,85,85,100,0,100
75.012539,tcp,80,SHR,0,476,2,100,0,0,86,86,100,0,100
0.001193,tcp,80,OTH,0,0,3,100,0,0,87,87,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100
60.012686,tcp,80,SHR,0,272,1,100,0,0,87,87,100,0,100
64.016121,tcp,80,SHR,0,2783,6,100,0,0,87,87,100,0,100
0.260711,tcp,3389,REJ,0,0,0,0,0,0,11,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,86,86,100,0,100
0.000077,tcp,80,OTH,0,0,1,100,0,0,87,87,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,87,87,100,0,100
0,tcp,80,OTH,0,0,1,100,0,0,87,87,100,0,100
60.011272,tcp,80,SHR,0,272,2,100,0,0,88,88,100,0,100
75.015385,tcp,80,SHR,0,476,3,100,0,0,88,88,100,0,100
0.000051,tcp,587,REJ,0,0,0,0,0,0,9,0,0,100,0
64.014960,tcp,80,SHR,0,2783,6,100,0,0,88,88,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,88,88,100,0,100
0.000113,tcp,80,OTH,0,0,1,100,0,0,88,88,100,0,100
0,tcp,80,OTH,0,0,0,0,0,0,88,88,100,0,100
60.011436,tcp,80,SHR,0,272,1,100,0,0,88,88,100,0,100
0,tcp,2525,OTH,0,0,0,0,0,0,0,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,88,88,100,0,100
0.009771,udp,53,SHR,0,51,1,100,0,100,88,0,0,100,0
0.033950,udp,53,SHR,0,95,2,100,0,50,88,1,1,99,100
75.013009,tcp,80,SHR,0,476,5,100,0,40,88,86,97,3,100
0.013137,udp,53,SHR,0,229,0,0,0,0,88,2,2,98,100
0.000038,tcp,23,REJ,0,0,0,0,0,0,9,2,22,78,0
0.000548,udp,123,SHR,0,48,7,100,0,100,87,0,0,100,0
0.000049,tcp,37786,REJ,0,0,0,0,0,0,10,0,0,100,0
64.016844,tcp,80,SHR,0,2783,10,100,0,40,86,82,95,5,100
0.000076,tcp,80,OTH,0,0,0,0,0,0,86,82,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,86,82,95,5,100
0,tcp,80,OTH,0,0,1,100,0,0,86,82,95,5,100
60.013103,tcp,80,SHR,0,272,2,100,0,0,87,83,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,87,83,95,5,100
75.013943,tcp,80,SHR,0,476,4,100,0,0,87,83,95,5,100
64.016341,tcp,80,SHR,0,2783,6,100,0,0,87,83,95,5,100
0.000089,tcp,80,OTH,0,0,0,0,0,0,87,83,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,88,84,95,5,100
60.012102,tcp,80,SHR,0,272,1,100,0,0,88,84,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,88,84,95,5,100
0.301782,tcp,4358,REJ,0,0,0,0,0,0,10,0,0,100,0
0,tcp,80,OTH,0,0,1,100,0,0,87,83,95,5,100
64.016538,tcp,80,SHR,0,2783,5,100,0,0,87,83,95,5,100
75.013103,tcp,80,SHR,0,476,0,0,0,0,87,83,95,5,100
0.000072,tcp,80,OTH,0,0,1,100,0,0,87,83,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,87,83,95,5,100
60.012122,tcp,80,SHR,0,272,1,100,0,0,87,83,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,87,83,95,5,100
64.013287,tcp,80,SHR,0,2783,5,100,0,0,87,83,95,5,100
0.001199,tcp,80,OTH,0,0,0,0,0,0,88,84,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,89,85,95,5,100
0,tcp,80,OTH,0,0,1,100,0,0,89,85,95,5,100
60.011752,tcp,80,SHR,0,272,2,100,0,0,89,85,95,5,100
75.015060,tcp,80,SHR,0,476,3,100,0,0,89,85,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,89,85,95,5,100
64.013648,tcp,80,SHR,0,2783,6,100,0,0,89,85,95,5,100
0.000118,tcp,80,OTH,0,0,0,0,0,0,89,85,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,89,85,95,5,100
60.013130,tcp,80,SHR,0,272,1,100,0,0,89,85,95,5,100
1.504994,tcp,52848,SH,5569,0,0,0,0,0,9,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,88,84,95,5,100
0,tcp,80,OTH,0,0,1,100,0,0,89,85,95,5,100
75.014087,tcp,80,SHR,0,476,2,100,0,0,89,85,95,5,100
0.001226,tcp,80,OTH,0,0,5,100,0,0,89,85,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,89,85,95,5,100
64.016676,tcp,80,SHR,0,2783,8,100,0,0,89,85,95,5,100
60.013632,tcp,80,SHR,0,272,0,0,0,0,89,85,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,89,85,95,5,100
0,tcp,80,OTH,0,0,1,100,0,0,89,85,95,5,100
75.015739,tcp,80,SHR,0,476,3,100,0,0,89,85,95,5,100
0.168372,tcp,22,RSTOS0,0,0,0,0,0,0,9,0,0,100,0
0.000079,tcp,80,OTH,0,0,4,100,0,0,89,85,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,89,85,95,5,100
60.012158,tcp,80,SHR,0,272,1,100,0,0,89,85,95,5,100
64.016678,tcp,80,SHR,0,2783,7,100,0,0,89,85,95,5,100
0.510587,tcp,22,SH,0,0,0,0,0,0,10,1,10,90,100
0,tcp,80,OTH,0,0,0,0,0,0,88,84,95,5,100
0,tcp,80,OTH,0,0,1,100,0,0,88,84,95,5,100
75.013232,tcp,80,SHR,0,476,2,100,0,0,88,84,95,5,100
0.000070,tcp,80,OTH,0,0,3,100,0,0,88,84,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,88,84,95,5,100
60.011947,tcp,80,SHR,0,272,1,100,0,0,88,84,95,5,100
64.012572,tcp,80,SHR,0,2783,6,100,0,0,88,84,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,88,84,95,5,100
0.000048,tcp,23,REJ,0,0,0,0,0,0,11,3,27,73,0
0.000065,tcp,80,OTH,0,0,1,100,0,0,88,84,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,89,85,95,5,100
0.000053,tcp,23,REJ,0,0,0,0,0,0,10,2,20,80,0
0,tcp,80,OTH,0,0,1,100,0,0,88,84,95,5,100
60.013182,tcp,80,SHR,0,272,2,100,0,0,88,84,95,5,100
75.014048,tcp,80,SHR,0,476,3,100,0,0,88,84,95,5,100
64.016075,tcp,80,SHR,0,2783,6,100,0,0,89,85,95,5,100
0.000043,tcp,443,REJ,0,0,0,0,0,0,10,0,0,100,0
0.000032,tcp,44818,REJ,0,0,0,0,0,0,11,0,0,100,0
0,tcp,80,OTH,0,0,0,0,0,0,87,83,95,5,100
0.000164,tcp,80,OTH,0,0,1,100,0,0,87,83,95,5,100
0,tcp,80,OTH,0,0,0,0,0,0,87,83,95,5,100
